Gender,Age,Price per Unit,Product Category_Beauty,Product Category_Clothing,Product Category_Electronics
0,27,25,0.0,0.0,1.0
0,27,25,1.0,0.0,0.0
0,42,50,1.0,0.0,0.0
1,53,25,0.0,0.0,1.0
0,38,500,0.0,0.0,1.0
1,50,30,0.0,0.0,1.0
0,30,300,1.0,0.0,0.0
1,54,25,0.0,1.0,0.0
1,45,50,1.0,0.0,0.0
1,36,300,0.0,1.0,0.0
0,34,300,1.0,0.0,0.0
0,53,300,0.0,1.0,0.0
0,48,300,1.0,0.0,0.0
0,21,25,1.0,0.0,0.0
1,25,300,0.0,0.0,1.0
1,31,500,0.0,1.0,0.0
0,50,50,1.0,0.0,0.0
0,36,50,0.0,0.0,1.0
0,42,25,1.0,0.0,0.0
0,43,25,0.0,0.0,1.0
1,39,50,1.0,0.0,0.0
0,46,30,1.0,0.0,0.0
0,48,500,0.0,1.0,0.0
0,62,300,0.0,0.0,1.0
0,53,30,0.0,0.0,1.0
0,52,300,1.0,0.0,0.0
0,35,300,0.0,0.0,1.0
1,43,50,0.0,1.0,0.0
0,55,500,0.0,0.0,1.0
1,49,25,0.0,1.0,0.0
1,61,300,1.0,0.0,0.0
1,57,500,0.0,1.0,0.0
1,57,500,0.0,0.0,1.0
0,62,500,1.0,0.0,0.0
1,19,500,1.0,0.0,0.0
0,21,500,1.0,0.0,0.0
0,35,30,0.0,0.0,1.0
1,25,300,1.0,0.0,0.0
1,59,30,0.0,1.0,0.0
1,18,500,1.0,0.0,0.0
0,42,30,0.0,0.0,1.0
0,35,50,0.0,1.0,0.0
1,63,30,0.0,1.0,0.0
0,49,500,0.0,1.0,0.0
1,30,50,1.0,0.0,0.0
0,28,50,1.0,0.0,0.0
1,29,50,1.0,0.0,0.0
1,24,25,0.0,1.0,0.0
0,19,25,1.0,0.0,0.0
1,47,30,1.0,0.0,0.0
0,27,300,1.0,0.0,0.0
1,49,50,0.0,0.0,1.0
1,23,50,0.0,0.0,1.0
0,18,500,0.0,1.0,0.0
1,21,25,0.0,1.0,0.0
0,39,500,1.0,0.0,0.0
0,25,50,0.0,0.0,1.0
0,27,50,1.0,0.0,0.0
1,21,50,0.0,0.0,1.0
0,25,300,0.0,0.0,1.0
1,21,50,0.0,1.0,0.0
0,59,500,1.0,0.0,0.0
0,26,500,1.0,0.0,0.0
0,19,30,0.0,0.0,1.0
1,62,50,0.0,1.0,0.0
0,18,30,0.0,0.0,1.0
0,26,300,0.0,1.0,0.0
0,28,50,0.0,0.0,1.0
1,62,50,0.0,0.0,1.0
0,28,500,0.0,0.0,1.0
1,29,30,0.0,0.0,1.0
0,55,30,0.0,0.0,1.0
1,26,300,0.0,1.0,0.0
1,20,300,1.0,0.0,0.0
0,64,50,0.0,0.0,1.0
1,52,30,0.0,0.0,1.0
0,26,30,1.0,0.0,0.0
1,61,25,1.0,0.0,0.0
1,47,30,0.0,1.0,0.0
0,56,50,0.0,0.0,1.0
1,51,500,0.0,0.0,1.0
1,23,25,1.0,0.0,0.0
1,26,50,0.0,1.0,0.0
0,53,50,0.0,1.0,0.0
0,43,300,0.0,0.0,1.0
1,51,500,0.0,1.0,0.0
0,54,500,1.0,0.0,0.0
0,28,25,1.0,0.0,0.0
0,64,300,0.0,0.0,1.0
1,21,50,1.0,0.0,0.0
0,52,30,0.0,1.0,0.0
0,64,300,0.0,0.0,1.0
0,24,25,1.0,0.0,0.0
1,55,30,0.0,0.0,1.0
1,51,50,0.0,1.0,0.0
1,24,50,0.0,0.0,1.0
1,24,300,1.0,0.0,0.0
1,61,500,0.0,0.0,1.0
0,52,300,0.0,1.0,0.0
1,47,30,0.0,1.0,0.0
0,32,25,1.0,0.0,0.0
1,50,25,0.0,1.0,0.0
0,42,500,1.0,0.0,0.0
0,34,500,0.0,0.0,1.0
0,58,500,1.0,0.0,0.0
1,44,500,0.0,1.0,0.0
0,19,500,1.0,0.0,0.0
1,48,30,0.0,1.0,0.0
1,28,30,1.0,0.0,0.0
1,39,25,0.0,1.0,0.0
0,60,300,0.0,0.0,1.0
1,24,30,1.0,0.0,0.0
1,62,50,0.0,0.0,1.0
1,50,300,1.0,0.0,0.0
1,57,25,0.0,1.0,0.0
1,42,50,1.0,0.0,0.0
1,49,50,0.0,1.0,0.0
1,50,500,0.0,0.0,1.0
1,57,50,0.0,1.0,0.0
0,57,300,0.0,1.0,0.0
0,35,25,0.0,1.0,0.0
0,41,25,0.0,0.0,1.0
0,64,50,0.0,1.0,0.0
1,40,25,0.0,1.0,0.0
1,27,50,1.0,0.0,0.0
1,20,30,1.0,0.0,0.0
0,21,300,0.0,0.0,1.0
0,54,300,0.0,0.0,1.0
0,30,50,0.0,0.0,1.0
0,39,300,1.0,0.0,0.0
1,34,300,1.0,0.0,0.0
